ID,GS-LABEL,PRED-LABEL
F8Gy95f0OK2fe4VK,not-left,not-left
embfbkXrpRJVWgTN,not-left,not-left
ZC8NllNgHHjsxbzZ,not-left,not-left
Cou4Tn7mwDFwSJNA,left,not-left
YBfj8k7v8MsjyhBh,left,not-left
wdHvkOmEucyrEDRD,left,not-left
jNQzUjzqg8yFYdee,not-left,not-left
apQZVQxTr3DbR5EN,not-left,not-left
ZTbxyt0N2p5XXG8l,not-left,not-left
36OUNGiMJVZRg6LN,not-left,not-left
KSrrpTIXyaWlSQrd,left,not-left
1TjR63clJHdyYYHa,not-left,not-left
6N8lWd4v2WaKk7HS,not-left,not-left
uv9FsUtIRoQWGJkU,left,not-left
QicYIXlY7y90xVMp,left,not-left
3S0h3tlRpnqM7RkW,left,not-left
CRzIsf3Z3b827QJq,not-left,not-left
AYeWv7yJjtlGeMm2,not-left,not-left
XB93jErgFMgVHpD1,not-left,not-left
ZjgWDDLrBIN1VdfD,not-left,not-left
XvWtnzhJQQvCwaGA,not-left,not-left
5jPEt1wAqOw86cXy,not-left,not-left
MH2lS1u5DuZNq8j7,left,not-left
VbhUc8JEv3xcgash,left,not-left
z8QJoN8G9x7pg6Wg,not-left,not-left
L3bmMj26OlCJA9iD,left,not-left
jYihLVkgVuud7MV2,not-left,not-left
ymfkSYflB3Uk7TEx,not-left,not-left
9BY74GdIBHvrMqhH,not-left,not-left
a7qvMff6EE3hJMMM,not-left,not-left
O6gyINXNFe23wdTs,left,not-left
JknDoMOa2DL76cIv,not-left,not-left
6AaKOUjEv8HFHEo5,not-left,not-left
k6NPn1nhi6M2xbvI,not-left,not-left
8FMc4Y24dhoQfXDG,left,not-left
GieU63gDdvuYqWgM,not-left,not-left
viE2ltjUK4picALK,left,not-left
NGYvc3UPrnuJzhzP,not-left,not-left
yypflezEyZZ0loNx,not-left,not-left
TTmPl415gyucPriA,not-left,not-left
EfIA4PZQijCYGFXM,not-left,not-left
VUgmNnekfANwzUDl,not-left,not-left
WzRXtH5Mt5ZyFfi6,not-left,not-left
UiqkrtVqdm9nk9Q2,left,not-left
rtBEzaCFoObX9nYO,not-left,not-left
OxpPVM2BvHYpjdOV,not-left,not-left
ZLubU0XHA6rZ6QWT,not-left,not-left
sE7PXWWsuwndWGb0,not-left,not-left
lTyjHXnh3Eeu5tgv,not-left,not-left
FG4OE2i2SQf4MMgV,not-left,not-left
